x	y
4.47338872564649	49.6347057456204
-4.67150867435686	-169.640951042008
-4.71146689248805	-265.254193759994
3.51624236373056	130.704148067125
2.45941293307553	-15.8925002522968
-4.00776680978377	-82.3984676724352
-4.38422194653387	-211.789922812091
2.06358284087087	42.0110311405021
2.60685598831943	73.6621059985958
-4.24302172346181	-106.830658875443
-4.75234220258535	-94.5056302107324
1.76256701199457	79.9079452802197
-2.18111215028032	-99.8175489707195
3.17807833579279	-1.00950325614612
3.67952104596399	51.2852101721149
-2.55473800355323	-98.1946621541076
-1.86220696515506	-15.1003720156757
-1.68448838716582	-38.3973334554027
1.13157998590338	37.7364337747711
1.09763465174364	18.1674651138744
-1.33457594380461	-54.8700392178473
-0.763317707815821	-102.726200536752
1.61849536775541	42.6436406531225
-3.97855504368365	-103.982039961907
0.0222708308241659	-48.2764643393684
-4.78001579166391	-226.66312261247
1.00219163391841	16.6908701489735
1.29696090998918	85.2399272957644
4.90805326491038	22.6263293335173
2.4847599666029	-10.6111387858117
-1.43844728192242	-115.183035277752
-0.128220126558198	100.81832438744
-2.57189361731144	-6.01171105869745
0.947432883990664	68.5329339724015
3.76235689910239	137.540671774328
-0.505559949905406	-32.5379070041264
-2.33201268004813	-13.3095669305489
-0.0822203769731428	-1.47769557698217
-4.26821210853207	-113.352298030491
3.57490672663548	54.4375532534944
2.40702177742823	35.1114827025803
3.16478068389221	11.2153789618621
4.88092360546855	123.966338117036
-1.50015856442049	-50.8109423285003
-4.4736758617096	-122.114125601749
-4.99211214016756	-121.939400162874
-1.08793720886481	0.459949684482211
2.49131725052899	21.8574157255064
-1.50036113639379	11.6041169462506
3.95668914958681	69.1184229248856
-0.0248012715134777	-67.4228541909559
-2.48521821921934	-42.6326833140644
-1.66293218576486	-49.922883288734
3.9811026439914	63.5324778088752
0.768642572578342	14.9319706664256
3.31109470609161	51.7177592953128
-1.37038942257426	-104.284415595533
-2.34494061551287	-17.7514537353923
-4.37475511775108	-194.804964022807
4.2309764582808	18.3437040972205
-4.57151405493334	-240.17511255858
1.33862353690836	2.51109318405424
-0.392750816136948	-20.5817091633252
2.80437830733339	95.2392133704564
0.625518772576712	43.7028513520915
-4.10778943873373	-131.391812726822
0.133676349713316	-57.218231231463
3.93998843568377	48.716138869996
-2.84878579799495	-30.5822555229006
0.311826334945776	44.209579512494
-0.0138097745430699	-29.7781670624998
4.4251731454512	-70.2005034184355
-0.942744107890289	97.9111395481817
-4.83664181541495	-195.221814376307
1.98962769796589	-1.41698866197131
1.8674830099882	24.2994305284805
-0.96617194636081	-19.5551508049786
4.48212754422898	8.05173252536591
-3.82601208464522	-124.911937911735
-0.405665773621605	-15.1643015163893
1.6152542767186	-37.4044560099719
2.88444492867423	69.2560629572058
-4.49469980294569	-128.917205692447
-0.663288550294605	-16.7001672422151
2.63736844418448	89.8370635668882
3.41348288506897	93.8956260219434
3.59016005349819	152.614277650417
-4.6701528549521	-141.992981546707
3.73814285674046	27.5531716296939
1.4477803960665	1.19110125237858
2.7461201873357	47.2347901827904
-2.59745772350461	-75.0853347217952
-3.72041325490941	-119.838308437981
1.17699466933356	76.7081106708483
2.14665938035895	-30.5718106122385
1.84512244390562	1.23260052020291
-4.32906110274096	-200.59991146488
3.88825194392738	106.158818423259
-0.680793410018456	124.340347936198
-2.78255871859498	-2.50890583647223
0.848014143224812	-3.53484869079815
-3.56663589299034	-41.7273396365607
-0.990901922802861	-1.42585010372987
-2.90270686517596	-81.4098380128615
0.719689515288775	39.3969314312986
-2.71018055161004	-44.809597986645
4.58008635769602	190.095523941403
-3.66674143758916	-107.837666665224
0.811054103919796	-101.47564136304
-0.551198118157311	-59.7383505272422
-1.06025887004112	9.29432712067393
1.45961473996733	-101.957127201758
1.65053327411904	-44.8613262484423
0.125781542214464	68.9482099094551
4.64927879145801	-12.470064572596
-1.95816134892318	-79.8040481488779
3.88531644776711	64.1279282669743
4.88132075866746	130.637484958706
0.65401891975385	4.01335630849917
2.79238065601903	42.4975777345667
3.33696015101716	88.9084970247583
-2.39758674399815	-44.5220393948642
-1.00100684724795	9.4926034129428
-4.31673471784067	-142.974788965911
-2.85430565842162	-64.0892488089776
-1.04593865389281	-19.753113366648
0.444926026018768	-11.0244203341002
-4.50063167582295	-144.048502378666
-2.56883833444158	-83.9675179156983
-3.8101828604984	-124.835305814373
-2.76877052512428	20.9578004288232
-3.43462471311662	-129.096788443265
1.21733395672279	42.4667597354361
-3.85840471780785	-130.894300935871
1.32834795691462	-26.4747044399668
0.581525706491213	80.2702472473809
-1.53275399307383	3.00874343803446
3.77503595723539	56.2020824556994
3.68834227728115	-9.11344563496794
-0.803549720814242	23.8256172411743
-4.85104673069485	-220.755181084631
-1.03871817981765	-13.6423828994992
-3.83849843816762	-169.277027083505
4.69302095458518	158.328493844987
-3.86756079684364	-132.201065265723
3.91513694492874	48.492045269791
-4.38629422308239	-179.159270202473
1.93311014069855	-64.5304793675992
3.93053646615266	29.3927549305688
3.37742789572916	38.0964460803507
-2.86957303428537	-85.3913132741872
3.33192126282115	98.1997584518106
-3.22607816580035	-137.256607337462
-3.35325916221051	-24.6311318812945
-1.98874980536697	-50.0685358981728
0.90381499654791	1.40645023201148
0.782565472546297	-1.34929373570285
0.203721376696472	14.0567963720155
-4.034683303458	-159.185371822834
-0.796541956158607	43.8324646159782
-4.87924974871764	-152.028876393089
1.95434121738856	48.1040884945919
-0.550452459394211	13.4344943899049
3.60283894399313	34.1948927397585
-4.41300081993127	-148.092225552395
-3.67324009475915	-99.21406757561
-1.24689539254033	29.4803859302234
-2.61777361278318	-119.115580157042
-4.53945162684631	-163.375717799537
0.190918787937108	-38.9370569407009
-3.62050491320924	-62.6269611671959
-2.22034713589602	-74.5957476468588
0.530304142986566	-7.72383575902927
-3.64708800271484	-55.8747780020074
-2.4259932932565	14.6361451752182
-3.21565298280476	-201.744950131217
-2.7727183596104	-106.812838278411
2.08253733212246	88.635493638647
-4.918902339376	-252.304353246873
-3.13113390381035	-116.932187926107
4.19568086471207	129.016745883494
-1.55111969288025	-31.1977377628497
-2.85010022011125	-0.0509595877739599
-3.75697207113587	-62.3896727397836
0.811045149253237	75.1490173369859
0.827395783656927	-59.0962064004746
-0.263694601721919	0.834978474741437
3.9204907598535	205.870337136504
-2.37959457439352	-93.6408428894128
-3.44300024138903	-105.409994735664
-2.69752396629077	-36.3298007775404
3.25297671288856	34.1449686392217
0.536822488315787	10.55576941565
2.98252295143088	72.4833265542461
0.686929717514165	57.0141544453467
-4.44503215115752	-109.196925674069
-2.25837469904608	-66.3641604199221
0.32227514559509	47.9380026649756
-2.34797799836284	-88.3788023109828
-0.370813298677473	12.5745086935422
-0.216571649171678	22.2682347424161
2.43991814434525	30.2399048756864
-4.62787783221709	-193.557387945124
1.38051993976371	104.452092307886
-1.89716886118854	-73.4307069525211
-0.568107336558452	-71.2021291701762
0.784462036464578	94.6145382441072
0.630534321828994	25.2498534768479
-2.47351921511512	9.64442871416017
2.30515909255723	5.85203380760577
-4.06459002246363	-73.5203513398002
-2.99744247831285	-59.5314675058168
2.44757894307728	66.5924820752017
0.954292731338316	6.70757761166969
-0.45667540070446	-102.764870682749
1.53735071259427	-6.85743206973415
3.88360832300205	33.7278846201095
1.35645299048929	-30.0554480125354
-3.44202101158072	-119.095062135844
-0.160734795574441	28.8535112953729
-2.79377672252887	-65.8053879257513
1.39865479730007	-54.546878292551
-0.175290356937465	84.2865096171324
-2.98338556568296	-51.5775809256269
4.77725506749808	60.6712602750804
-3.38151601067815	-51.4815065013659
1.31452566306783	-19.0467700721145
-4.26977036021173	-209.095370420641
3.50295381550815	16.5399935279153
0.22599953935761	-22.235329878502
-3.58099971831823	-197.273859218037
-3.52247847641002	-77.0865196821694
0.424653806455738	133.100627477663
0.20375501141127	32.4192297763114
-4.72505446976286	-61.3037434517133
0.106430633508801	-66.2938867578571
1.74326325615089	70.7260293577613
1.12210692191595	82.3616998300654
-4.71721750205253	-145.470891729555
-2.77991908033375	-184.805007920348
-3.08697389349666	-77.6290137350948
2.6326215116459	-42.7491598420625
0.430180302555757	40.477475131671
-0.942118226523566	-49.8770087873978
-2.98155630379056	-55.8116464224126
-1.40289108101413	-18.5602005560839
-1.47571158431271	16.5988610782117
-2.31438113251439	-56.9921483381317
1.53842145415881	12.2634072515926
-0.106969827370239	44.2595660475864
-2.30552717452195	-14.7749283799555
2.94184169636194	62.9334122284854
-2.28366901971571	-27.9843859747961
-2.13559506793301	10.1661254536185
-4.40798788769543	-162.420500406249
0.94842990671677	90.2824321284013
3.58588174385293	48.9229239672889
-0.464779359970605	-54.003946707162
1.15956103716025	-33.9052058192929
3.85259164443826	115.161558729912
-0.0569282262851151	-0.906589457955759
-4.99160827137139	-239.899673532251
-1.19753322852661	-7.33458130308092
-0.952383557312369	81.2921705427222
-1.87430275458577	3.74767110093743
-1.94555533907635	36.3242666759295
-2.35967756126061	-122.505628540487
-4.12807188421864	-179.699187557031
4.69630131483837	134.355024759332
-3.54682825438065	-145.133793977831
-2.40898783198045	69.3204048624931
0.627208657389138	0.208788439041869
-1.70099119036505	-8.22291285482986
-2.36407350626033	-76.0418182403482
-3.53890268064053	-125.835489643599
3.27362513554917	45.586217752752
-0.108917674566115	-6.8654811483153
4.61683026031443	88.1966159426827
4.86614941613104	131.135725729286
0.798523642960248	-23.3032194567422
3.18921582689007	124.352519389328
3.50635754340624	153.167215811836
-3.99985566688695	-201.345352841648
0.743145312062998	85.5958441022084
3.42238769327401	128.556368841939
-4.19219474736238	-134.36736138474
-1.76025912480441	-42.0151127223296
1.41573687848436	-39.1794137378181
0.75889522477933	106.677748787636
2.98346980380987	119.665596993855
3.43971649577828	102.267077283732
-4.34591384574115	-181.730115011345
-3.57518463329188	-81.4526269257087
2.44710409894916	78.1699586241676
2.11288730013784	78.7612208360244
-1.95576454836678	-0.419732978313332
-4.42705412368619	-153.697854511246
2.63545597327661	-0.336344771705583
4.98837392776663	167.617081687546
1.51472843555488	10.7149604783951
1.26421083056564	47.8273438964826
-2.49353024991859	-59.6341657372993
4.46458823488308	53.077391723417
1.75189626251901	-7.42812033732163
-0.109469171198769	14.6704653603816
0.69639946133662	41.8562463266899
0.622517585578616	72.2278121307416
-1.7605352945442	-69.2991961021125
-2.3854755318656	22.4965132271055
1.4410777839092	43.6685600545825
1.64034661680476	-71.3322085654714
1.54954888697227	-52.7314070211637
3.51485514012857	-19.6047720388436
-0.141399481865297	-21.0419986519682
-0.00377211952757639	17.8215585200364
-2.78005666927437	-69.1968853134851
0.82530588648529	-9.65930070668545
0.254090277130757	-7.77989583130487
-2.21074337941163	-45.541983982634
1.03490333353863	-88.6251617159872
-4.82076345934568	-174.492687923132
-4.91094156629915	-162.003662336774
-4.72922364237216	-205.099017490668
1.13442228927017	-19.9625614829531
-1.3028571784044	46.2097977468929
3.75284054258505	53.6235134175855
2.01385076950018	83.594200788295
2.50743773649793	94.0330437761349
-1.75649312173784	47.0128791470745
2.50353306415655	49.7987022873008
3.4756003452817	80.2444962147765
-1.31515471558792	66.5468321617785
-0.388839619880933	45.0979362622276
-0.889186847903387	-12.9652143753583
4.01987657836633	98.5090754098669
-2.6290422992916	-60.9620275594589
-0.866285737541637	-12.3980636668858
-2.56448268776968	-86.7127039785613
4.80519896364082	188.751900744052
-2.60794188715887	-85.4095907852218
3.95243666551655	54.2677828705424
-1.56341206122349	2.62632451631696
1.05801720919927	47.4969672614071
2.31857255907663	-39.7769986227666
-4.96282509992031	-206.143690998275
4.91763491179684	131.615098363187
-0.668693965146641	-17.8530543581369
-3.90068896529297	-85.0233050199053
3.16646724388305	70.4061976660017
2.54217637588371	51.3550279177026
-4.63818564994176	-92.0454311260755
2.51808589674443	-3.81167266357495
0.694775504849281	-43.7804831824549
-4.65902453272558	-259.721277554366
1.0243924548963	45.3542300534305
4.93164611511475	112.002970515374
4.90709642875339	120.027781898544
-2.50114936730878	-102.119016488974
-2.84394427102243	11.9765433536138
3.6046679078623	7.64699479641508
3.51929713437301	67.5780683769049
-2.1049395096977	-25.5744652841862
3.25602103874833	12.8951274430787
-2.08671553856075	-64.3794395461867
-0.644644138237762	0.249184894724473
-3.8955717202721	-61.1910985930947
2.43094432048078	20.1820630972818
-4.80592853380643	-306.601925056208
1.87461946014064	-41.7047232603145
0.452612827277097	41.7992991818378
-2.72920908300635	-32.870939269324
0.0411764788633107	55.1829000319955
0.122760168799553	-72.7355804861431
4.61286396235827	21.6192706800253
-2.65042498132699	-49.8078660419347
2.81536967857525	108.683681273796
-0.41665250687704	-27.3815112325368
4.90751420609072	147.710996613268
-2.12845518585688	-30.8247342467732
3.71593276444633	55.5971148137811
-2.68883904800231	6.33029350082754
4.43504346042641	82.0638001114975
0.989389808843559	81.3023184433216
-2.57699871322932	58.9675158997008
3.09910167851443	87.9364531391929
-0.443483160549534	-75.7780987703558
2.1077787071037	-66.8860444862167
-2.48463448485575	-113.131346905978
2.0942091788604	41.6844966736027
1.29565780809878	-27.7848528759876
0.568135890908602	4.87338679283304
-3.55801263756958	-97.1935185283373
-4.54344752689053	-103.042830862273
-4.1567937094517	-120.740277673331
1.43521738538296	-83.5735591071671
-1.23246151312835	-109.629104427852
-0.517588977477322	-3.86058815065022
0.217684398040959	39.8972601442958
1.72015602547683	43.5677847585189
-0.5243812014928	3.00181436665747
-3.07755300685649	-42.0288048291984
-1.86602364613955	-12.0223631553235
4.3484837232849	90.3368212091067
1.96090135116172	-33.0141876496507
-3.68761304704827	-216.945389407949
-0.334871297392468	11.553830321194
2.87353191891384	64.9966707716679
-1.01829980780291	-35.5256534914672
0.313824077748611	-14.4796708139306
4.23823026439093	80.8115900281358
0.568891356498418	-31.3257147404375
1.40497141815954	-0.323735092722413
2.56492269112027	84.2369532909063
-0.81837513755	-45.0545385358891
2.7757225873767	56.3473186180346
-3.5770727128615	-115.994941550344
-3.18085189824032	-46.6880371898369
0.785035693917906	44.9136909172198
2.18969191293683	11.8840894028147
-0.320812685098877	34.22972129065
4.56192526945934	173.767341339503
2.50821804511744	22.227812375955
3.83322080077288	90.512750677605
0.558512553367071	34.8788817562417
3.32531711474309	142.194135914021
-1.48232914343585	19.4074674941172
4.48935251659218	98.4121001846607
4.19336027428199	104.551656874749
2.00718546146862	86.9713064577423
1.32682498373409	35.2473869669578
1.19900212446181	-65.6343803816033
-1.26175901678473	47.4469293126878
-0.575318925816248	0.160349453184845
3.71564668543434	45.0835537696205
-4.75128503970396	-316.883352502218
-1.10477670380137	122.239279340573
0.0293889152954285	3.10568010684487
-2.43186318195977	-78.1895922189084
-4.50781921367525	-164.135576978657
1.2877558294161	54.1172254462116
3.98311247070465	72.440125824296
0.46142563012495	22.8516133058743
2.20203898251152	44.6262694867509
3.13230620144508	54.1970478859281
-0.503343988910012	-43.1447875725749
-2.41365305027629	-85.1058353227671
-1.18686136612057	-51.9454929522638
2.55606501715075	15.7546655348651
-2.81975797276001	-71.7496014089431
0.119170758463056	-48.7389799154498
-1.10333395940407	-32.7220437601355
3.68221636334537	18.9400192863479
0.502553063213151	73.2688657813741
0.829760290603042	13.6100682531181
3.60830753045543	-2.69571601137123
2.2904206706632	32.2934496376148
-1.26095709216826	102.7152877483
4.8586836642859	113.163542630746
-4.37479833577517	-42.4114452847533
-3.46287169422157	-46.4312927044945
-3.20234454153215	-44.2990585512061
-0.0449488288932243	-15.3158074952835
-0.815848352301795	21.089472677602
1.42015379686847	100.999326223141
-1.7435277145093	25.4859914609198
0.657978814867315	7.41487136712642
2.7247463249251	84.4428237671091
3.75655502488676	52.1656797832756
-3.45957877042684	-87.1157789356541
4.37816629157316	87.3665070717286
4.73382270416888	139.559240468434
-2.35951837960608	-32.3553636641038
1.81272169892337	-127.920658152782
2.46554055133161	-2.56936790927646
-1.95690930679297	55.3831845870853
-2.50992887537457	-87.9342145957897
-0.337306948070092	1.61994633420057
3.84404545596058	57.7072921179765
4.41827516510071	161.473931794218
1.66386253510782	-66.059676682558
-1.00172367226413	-3.63761328172563
-1.85879947937038	-68.9272634248717
0.671806547637939	27.5690520377358
-2.47606248477291	-59.4092097689309
-0.119707679897411	4.89763189115301
1.68368375705727	30.5183598009183
0.455199044875427	0.277923511192555
-4.5085916898719	-126.557121207194
0.742870329759489	35.0439809794398
-0.826844189235402	-82.0074628555877
-1.85277032053693	-19.7546745662969
3.87138451862679	207.717034155763
-4.60460098441904	-170.172542012607
-0.969498891369207	-91.5410498480741
-4.26218617673134	-81.2097166550783
-4.00795650156585	-148.993816208336
3.18644949616233	60.253100320919
-2.75761214911827	-48.8009068673736
-1.48766010836124	42.9850696062445
1.8613526722702	-36.6366129563809
2.00902298884886	71.1319814517206
2.02811192117078	50.7569715927692
-2.22223535050742	-15.7966011578442
-1.0467006201142	10.0283037864764
3.93462896297436	38.6692182975253
-2.72080443227701	-170.578027138293
-1.03186277022206	-32.1946109941009
1.61683223052734	63.6669516936373
-0.477211519832356	42.9739463321384
-2.18900955616916	-77.3031803360259
2.86774071299831	133.290239153208
-3.9974661213334	-238.11910905843
3.16808586854864	76.0165647622601
-0.164586228860815	46.4289821329875
4.35123193978855	7.83812065681622
-4.94063583199896	-205.463826598439
-1.08871395983208	-37.3222486204579
1.55930185064641	-2.62899773178863
-4.27638852003794	-234.599486463597
4.53333260935421	191.070714718925
2.51315717935244	-17.240217521821
4.29886176218226	180.459782243897
4.31690098686	105.592540570464
4.12103792145897	14.1186340457156
1.21644111639654	78.9282247870618
-0.989928192454357	3.45056285478152
-2.29097260967408	79.6612371693595
-2.49256449169133	-49.0418053330257
0.0842022407260734	-38.0283867710874
4.5114145006572	107.052092741224
0.211184939933561	23.8800043281177
1.96440005533602	67.3011650100967
0.252001730376855	9.38172242237656
-2.20247084144618	6.73846861646714
-4.1920165248178	-205.159346084667
2.99641045182776	64.7797608860576
2.93580747579029	69.8471400789536
-1.57345418193073	-43.7042537932999
3.94815162706568	127.608908788311
-4.81926155733842	-196.440148109161
2.42173147267743	-22.7078509191704
-4.80029489835738	-246.235138138029
2.30509125967747	51.5513209367301
3.52874194203352	94.3952194645434
2.37101914238698	152.352874639745
-1.04821877835701	-2.38962313176401
-1.26456965518397	37.9169756091406
-0.122013019920333	-11.0206408201897
-0.511986662406468	39.9082773502063
-1.53467137205166	-3.00485790769365
1.20174081819213	15.6026446595667
-4.57035572713723	-171.900286016746
0.301777732233414	102.357347096076
-2.67801612041798	-7.43044341525493
4.94663048067439	124.441821022887
3.30896764914923	67.9968705632477
3.16776952620958	91.81668343209
3.19131503263084	93.779381902014
-4.52354860935525	-242.872355744888
-2.01439998439252	-42.961053297648
2.7112313023355	-38.8672069810466
-3.02812492383091	-39.3493230028112
-1.07186358239123	24.5164497210661
-2.08473650602844	-23.1318167524741
-1.33322276935597	-32.5412683953904
-3.31576654609096	-44.7633440113601
4.05468680851845	132.261524917955
3.47808334905565	3.14545989731407
-4.1519820267111	-70.9557929356964
-0.0117183080928951	-108.71936734114
1.31529978770544	98.7694343680163
1.65315869574116	-59.7647163632357
-0.445271402339112	46.8282743496139
-1.1889517336101	30.0593639824743
-0.748699254239303	-61.272323280491
2.07888463841699	16.265841971954
3.24170219630082	114.68586547089
-1.59032386103194	-68.484411254526
4.87470258021481	59.1708223160604
-4.30857452997406	-118.266112599103
-3.69155569406764	-149.180056589121
-0.774939416802926	-84.1152680279872
4.48697186051261	49.3979087074563
4.41442296347321	124.015145727445
-0.901233850001001	50.4830999908756
3.351358607575	65.7509389044857
-4.93236632548848	-146.075619795558
0.828133540147977	-70.0998797986465
-0.619071123944163	47.5999070556139
-0.58875009212119	74.8910929068416
-2.70799269327335	-90.0439970754972
-4.89842650475839	-187.393826474606
-0.659439962198697	-4.6385186421729
2.56584957594324	-0.108402883189026
-2.53183347058102	-167.962500754819
0.262083525425794	17.942961992284
-0.0617264467578971	-54.7371926554893
-4.62398353480919	-166.43877883636
-1.93711319795675	-28.2624504370556
-3.57783355683919	-38.8238980656376
3.88542871404692	-13.6635025813435
-1.47672416012582	12.382500833271
3.73027063847066	74.2116630914499
-2.36584085382793	-50.5892720163896
3.28098110774578	78.1574391757506
-3.51575625991251	-192.491741612064
4.13371373858941	9.13958316978359
2.63317296171243	-49.4663055757141
4.36818049259865	150.500224496612
-3.62622137117489	-82.3469108687626
4.59810001291246	113.298889234769
1.78474813084339	80.2028737453096
4.88718241447917	58.4239246240165
3.05245349092989	110.681617692737
1.90836285096983	34.2017485485672
1.07800165474322	63.6275158817666
0.19126571490954	58.6900407340447
3.48401777375677	25.1371149319662
-1.20923487293033	-44.2249954048539
-1.92429036224461	-175.489254533637
0.368816817816727	7.91874966272507
-0.511598887625895	38.3545945195353
-1.84201852737089	-29.9838121759409
-2.77802667011415	-17.9337350377091
0.907028734640697	34.3965546685222
-1.76017418818556	-2.62138872317301
-0.630832424215429	-23.9163223409298
-3.05251000358374	-59.862523282855
-4.58614985439281	-164.566798609572
-2.57716756201217	-116.920923496255
-3.19428631951766	-57.9604439942225
-0.410503249340925	-11.2581831531762
-3.2061243188596	-19.7527352906748
2.06428086248426	15.0248081038938
-4.75655913807292	-163.531205801917
2.81148308320506	39.3687805962865
-4.00499665132025	-70.6599722266401
-1.56445619955866	61.8035924360151
-2.98879775590673	-82.9397720610499
0.79554405798928	19.1397359063246
3.38602945599054	-21.1142637970365
-4.23653934115383	-150.738828009145
3.44610947111906	-75.5177029101549
-2.41423132708959	27.4711700433317
0.996864636427194	-2.11808215845928
-4.82795105307733	-162.573182874646
0.966735866836614	-43.1494521152459
-3.24921028141361	-130.1785028811
-1.6106647004423	-41.0311897587822
1.46934394094597	43.3386869885829
0.824949874461139	-25.0302719108779
2.5773557869612	-65.6010798225014
-3.82294930462863	-125.50755934744
2.00804652041199	34.8405278764502
0.449457860295408	-42.1048102104904
1.63920211449228	102.332191094229
3.37004248442596	119.009074546524
3.64463458240248	29.5157725006555
-3.89901353926352	-121.869828781043
1.02856141795803	28.0203713660554
3.98271671914622	96.3115911268357
1.7784094748918	-17.752224215733
2.46080521841571	35.7626873964923
4.68325279638323	130.761198693998
-2.34342483214262	-85.3781491730351
1.72048244472616	115.984867086618
-1.68229868946704	-81.0600455612445
0.959076176378446	-22.5260669804834
2.75046764768216	50.1376649413164
-2.89337695012492	-64.306932219134
-3.45539325776295	-0.411073920005244
3.1850753110764	89.8374254497849
-0.27785406228055	-15.625168400607
2.28212763894448	-6.49584004871649
-2.30174822607159	5.90893549925792
-0.854652834057181	-61.4375919669979
-3.65664079257131	-113.405379006517
-2.16029100453495	-12.0355807674701
-4.63604716567139	-229.215414393511
-0.331601619409212	-11.32603640212
1.22468277170541	-82.7370384315903
-2.56482789645196	-29.6160036556782
3.05236574637348	8.44181969656815
3.01436643489374	19.8131882398133
0.146987878320267	30.9410418207259
-2.49709266121364	-139.587291600853
0.561657373589304	-10.3472230304549
-3.21472376967535	-84.9132453499334
4.63535375410475	77.46572434183
